,premise,hypothesis,labels,english_premise,english_hypothesis
26,PHIL : Steffii .. Sambhal ke rahna . LAst time talli hoke isne Riana se shaadi kar li thi . ## NICOLE : Ignore him please .. Phil sit down . ## RIANA : Okay guys !! Who wants to dance ? ## KARAN : Main toh yahin se karoonga apna punjabi belly dance . ## PHIL : C'mon Rahul !! let's dance ## RAHUL : Nahin sir main !! ## PHIL : C'mon don't be shy .. You're family now !! ## STEFF : --Aunty jeeee ... I loveee this song ! ## RIANA : Mujhe nahi pata tha iss (snoring sound) personality ke peeche ek fun side bhi chupa hua hai . ## RAHUL : Actually mujhe bhi nahi pata tha ## RIANA : Dance floor pe bum kaafi achha hilla lete ho . ## RAHUL : Tum bhi itni buri nahi ho . ## RIANA : 5 on 10 ? 5 and a half ? ## RAHUL : A perfect 10 ! ## ,RIANA dance floor pe bum achha hila leta hai,entailment,"Phil: Steffi.. be careful. Last time he got married to Riana. ## Nicole: Please ignore him.. Phil sit down. ## Rianna: Alright guys!! Who wants to dance? ## Karan: I will do my Punjabi belly dance from here. ## Phil: Come on Rahul!! Let's dance ## Rahul : No sir I am!! ## Phil: Come on don't be shy.. you are family now!! ## Step :- Auntie ji... I love this song! ## Riana: I didn't know that there is a funny side hidden behind this (snoring) personality. ## Rahul: Actually I didn't even know ## Riyana: Dance floor pe bum shake quite well. ## Rahul: You are not that bad either. ## Rianna : 5 on 10 ? Half past five? ## Rahul: A great 10! ,",Riyana shakes the bomb good on the dance floor
27,"SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## ",SHAHID keh raha hai ki har char mei ek cancer se marta hai. ,entailment,"Shahid: Since when? ## Shahid: Just one problem. One in every four heats up with cancer. You are in 3, nothing will happen to you. Maybe, why not? 75% chance. There's a difference! ## Khalid: A minute, bro. ## Shahid : Friend? Khalid shakes his head and walks towards his friend as Shahid watches with fun. ,",Shahid has said that one in every four dies of cancer.
28,RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## ,"VIJAY ne kaha ki ye sunder nahin hai, real wala sunder hai. ",entailment,Rani: Looks so beautiful ## Vijay: The real one is even prettier than this... Watching ## Rani: Where will I look from ## Vijay: On honeymoon... I will take you to Paris only ## Rani: Ainvai... will give shaheed ho ## VIJAY: Really... I have done all the planning... and know when Paris is the best of all? ## Queen: When? ## Vijay : When you and I will be there ##,"Vijay said that it is not beautiful, the real one is beautiful."
29,SIKANDAR : Bata na ... kaise phansti hai ye angrejan sab ? ## VIKRAM : Kaa be ... bhaujaai de nahin rahi kaa aajkal ? ## SIKANDAR : Jitna poochh rahe hain wo bataao na ? Thoda bahut angreji bol lete hain ... ## VIKRAM : Angreji se nahin hota . 'Attract' hona chaahiye . Kundan yaad hai ? ## VIKRAM : Wo jo peepa-pul mein naav ghusaaya tha chootiya .. abhi Sweden ... ki Switzerland ... kaun jaane ... ghoom ke aaya apni memsab ke saath . ## VIKRAM : Arre kanjoos saala naav bechne waapas aaya hai . Phir jaayega . ## VIKRAM : Sab bhainchod langot pakad lo humaara ... hum ud ke jaa rahe hain turantey ! Patta phenko ! ## ,VIKRAM ne peepa-pul mein naav ghusaaya tha,entailment,"Sikandar: Tell me... how do all these Englishmen get trapped? ## Vikram: Why are you… ## Sikandar: Jeeta is asking, tell me, isn't he? Speak a little bit of English... ## Vikram: English doesn't happen. Must be 'attracted'. Remember Kundan? ## Vikram: The one who had put the boat in the cask-bridge chutiya .. just now in Sweden ... of Switzerland ... who knows ... went around and came with his memories. ## Vikram: Oh miserly brother-in-law has come to sell the boat. Will go again ## Vikram: All brothers and sisters, take our nappies... we are going to fly away immediately! Throw the strap! ,",Vikram had put the boat in the cask-bridge
30,"TIA : This is maaaadddd ! ## ARJUN : I can't believe main yeh enjoy kar raha hoon ... ## TIA : Uss red undie waale ko dekho na ... naak kitni lambi hai ... ## ARJUN : You know what they say , lambi naak matlab-- ## TIA : Tumhari naak toh kaafi choti hai ! ## ARJUN : Dude ! ## WASIM : Bro , focus focus ... Boobly stage pe aa raha hai ! Boobly ! Boobly ! ## ",ARJUN can't believe ki wo yeh enjoy kar raha hai,entailment,"TIA: It's crazy! ## Arjun: I can't believe I'm enjoying this... ## TIA: Look at that red egg guy... How long is the nose... ## Arjun: You know they What do you say, a long nose means-- ## TIA: Your nose is too short! ## Arjun: Man! ## Wasim: Brother, focus focus... Boobli is coming on stage! idiot! idiot! ,",Arjun can't believe he is enjoying this
31,JAYESH : Chal ne Ali .. Ish Bhaiya practice dekhne aaye hai .. Chal uth . ## ALI : Nahi khelna mujhe .. chakkar aate hai ## ISHAAN : Su teni .. ## ISHAAN : Aaj gotiyon ki khair nahi .. huh ? ## ,Ish bhaiya practice dekhne aaye hain,entailment,"Jayesh: Let's go Ali.. Ish Bhaiya has come to see the practice.. Come on. ## Ali: Not playing I feel dizzy ## Ishaan: Su Teni.. ## Ishaan: Today the pieces are not well.. ,",Ish bhaiya has come to see the practice
32,DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## ,Naukar ka naam Khempal hai,entailment,Dhaniram: Hmm.. is it Ramshankar? ## Dhaniram: You.. ## Amrish: 14. ## Dhaniram : Name ? ## Amrish : Shruti .. ## Dhaniram : Job Ka .. ## Amrish : Khempal .. ## Dhaniram : Yours? ## Amrish : Amrish .. ## Dhaniram : Relative? ## Amrish : My niece is .. ## Dhaniram : Hmm .. ##,Job Name is Khempal
33,"DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## ",PAKHI driver ko sarakane ko keh raha hai,entailment,"Driver: Poor... ## Pakhi: Sirkiye... ## Driver: Why? ## Pakhi: One, you push the poor motorcyclist into the drain, don't know how to drive, and ask why? ## Driver: Shall we push? ## Pakhi: If not then shall we? ## Driver : I... ##",Pakhi is asking the driver to move
34,"MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## ",MOTHER ne CHACHA ko aa ke milne ko kaha. ,entailment,"Mother: Hey Rishi, you, brother? ## Uncle: How are you sister-in-law? ## Mother: Right. I miss you day and night.. ##",Mother asked uncle to come and meet him.
35,"ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## ",Doctor ALI ko pooch raha hai ke kya usko cricket khelna pasand hai,entailment,"Ishaan: But Prashant Bhai is standing, he has struck three consecutive rounds.. ## DOCTOR: Some people are God gifted Ishaan.. speak, speak hand-eye coordination.. or else the den of the above. ## Doctor: Why son enjoy playing cricket.. ## Ali: No.. ##",The doctor is asking Ali if he likes to play cricket
36,"RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## ",ARJUN ko Mom Dad jaante nahi hain,entailment,"Rahul: From where did Dadu bring these goods? Fuouk dude! ## Arjun: Saale tu jeeta perfect bante hai, not that much. How did you become mom dad's favorite? ## Rahul : Mummy papa love us both equally-- ## Rahul : You know what... I can take your world in each other... ## Arjun: Yes ok... # #Rahul: Hey you die, at least they know you. They don't even go to me. ## Rahul: Let me tell you one thing. Which I have not told anyone in this house. ,",Arjun doesn't want to know mom dad
37,FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## ,RAJVIR wants Vishwa to go and bring Andrea. ,entailment,"Falak: Where is man Andrea? ## Rajveer: Yes, come see the world! ## Meenal: You are drunk Rajveer. ## Minal: What are you doing? ## Rajveer : Come no. ## Minal: Hey - you are tall. Take it easy man! ## Rajveer: Don't make tantrums so much. ,",Rajveer wants Vishwa to go and bring Andrea.
38,PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## ,BAUJI naastik ban gaya hai,entailment,"Pandit : Why brother Raje babu do not see you nowadays.. ## Pandit: You are not in need of God? Is? That faith was lost? Have you become an atheist? ## Bauji: No, Panditji- I have made a decision- that I will not accept the truth which I cannot see.. ## Pandit: So what do you want God Himself to be light in front of you? ## Bauji: Can Panditji get such management done? ## Pandit: Have you become more mature, Raje Babu? I have no faith in religion nor in God.. you will repent.. ## Ashok: passed me Taiji.. ## Bauji: eat brother sweeten your mouth - my child has told such a wonderful news.. ##",Bauji has become an atheist
39,"JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## ",Khempal Shruti baby ka dada hai. ,entailment,"Junior Officer: Sir, is Dr. Tandon's compounder.. Khempal is from his village. .. ## Junior Officer: But he is Dada, isn't he? He has two grandsons. ## Kanhaiya : So... even Dada has a heart, isn't it saab.. ##",Khempal is the grandfather of Shruti Baby.
40,"NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## ",Papa uske Faridabad wale office gaye hain,entailment,"Neelu: Very excited to meet you. The name is great, how was it, you were asking? ## Neelu : Bata? ## Butterfly: Mom was expecting a girl. Thought the name. The wish was not fulfilled, the work was done in the name. ## Butterfly: Will not be a traitor to meet you? ## Neelu : K U C H N A H I N H O T A. Papa has gone to the office of US KE Faridabad. Mom stays at home full time, baby, I'm sister, I'm not. ## Neelu: There is no time for the wife to follow the principles while doing the child. ## Neelu: Boli no tune whom ever, to change the name? ## Butterfly: Seerat is hidden from Surat. ,",Papa has gone to his Faridabad office
41,FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## ,Andrea Vishwa ko dekhne ja rahi hai,entailment,"Falak: Where is man Andrea? ## Rajveer: Yes, come see the world! ## Meenal: You are drunk Rajveer. ## Minal: What are you doing? ## Rajveer : Come no. ## Minal: Hey - you are tall. Take it easy man! ## Rajveer: Don't make tantrums so much. ,",Andrea is going to see the world
42,"PRAMOD NATHANI : Humne to kal hi dikhaye thhe khoon ke nishaan taale par . He ridiculed us . ## RAJIV : Mere uncle ne tudwaya tala .. ## RAJIV : Mr . D K Gogia .. Retired police officer .. Maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ## RAMESH : Lagta to Khempal hi hai .. ## DHANIRAM : O Bete !! Lagta hai , matlab ? Tumhare yahan kaam karta tha na 2 saal se ? ## ",PRAMOD NATHANI ne kal hi lock par blood ke nishaan dikhaaye they,entailment,"Pramod Nathani: We were seen yesterday at the bottom of the blood trail. He ridiculed us. ## Rajeev : My uncle got the lock broken.. ## Rajeev : Mr. DK Gogia .. Retired police officer .. I told these on the phone and left all this work and went to five places. ## Ramesh: It seems that Khempal is there.. ## Dhaniram: Oh son!! Guess what , matlab ? Did you work here for 2 years? ,",Pramod Nathani saw blood marks on the lock only yesterday.
43,BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## ,BHAIRAV 2-3 din mein Calcutta se laut aaega,entailment,"Bhairav: We are going to Calcutta. Will return in three days. If it goes well, you will return with a lot of contracts... You stay with this Arjun and never leave him alone. Take three days off from office college is fine... ## Bhairav: Keep this... uncle aunty, no need to tell. Will be upset We have told them that both of you are also going to Calcutta with me… okay? ## Rohan : Yes sir... ## Bhairav ​​: Take care of Arjun... ##",Bhairav ​​will return from Calcutta in 2-3 days
44,MULLA : Sab apna hi rote hain . Yeh shahadat kiske liye ... Jab apno ko hi samajh nahin .. ## WAR : Haan . nahin samajhta . ## MULLA : Arrey khoon nahin khaulta tumhara ... ## WAR : Jahannam bana diya hai aap logon ne Kashmir ko . Humse poocha tha ? ## MULLA : Kya bak rahe ho ? ## WAR : Jo sahi hai . Kashmir azaad hoke kya karega jab aap poori nasl ko hi saaf karne par amaada ho . Sirf auratein bachengi yahan . A few kids get restless . Point gun . ## WAR : Yeh . Yeh hai ## WAR : aapki asliyat . Goonda tax band . Maarna hai .. maar do . Mulla gestures them to be at ease . War turns back and leaves ... ## ,War MULLA ko maarna chahta hai,entailment,Mulla: Everyone cries for himself. For whom is this martyrdom... When only you do not understand.. ## War: Yes. no compromise. ## Mulla: Oh your blood does not bloom... ## War: Jahannam has made you people Kashmir. asked us? ## Mulla: What are you talking about? ## War: That's right. What will Kashmir do by being free when you are determined to clean up the entire race? Only women will be left here. Some children get restless. point gun. ## War: Yes. This is ## War: Your Reality. Punk Tax Band. have to die.. kill. Mulla signaled them to be at ease. The war turns back and leaves... ##,war wants mullah to die
